cx, cy, cz, ox, oy, oz, sx, sy, sz,pcx, pcy, pcz, pox, poy, poz, psx, psy, psz,recon-cx, recon-cy, recon-cz, recon-ox, recon-oy, recon-oz, recon-sx, recon-sy, recon-sz
0.90607727,1.1698447,0.041412216,-1.1074411,2.1222258,1.217386e-14,3.7969897,2.2205138e-16,3.951795e-19,-65.19131,-50.002487,-0.00018778811,-352.8416,50.002335,3.7692967e-23,418.033,-5.4030673e-14,-1.9731238e-14,0.09425897,1.6665506,-5.942464e-05,-1.7787082,2.8537834,-1.4202052e-15,2.6294818,-3.5709977e-15,-6.5198e-15
-0.09033977,2.3226583,-0.10752012,-2.5078013,3.8970776,-2.2203551e-16,3.5385365,1.9545976e-15,-1.4090687e-16,-57.876377,-42.357697,0.00023706676,-305.0049,42.357746,-7.1054274e-15,362.88123,-2.3105988e-14,-1.2936614e-14,-0.37943295,1.8039094,-0.004084227,-2.8276296,3.0984244,-1.0149215e-15,3.1169806,-1.0346772e-15,-1.9676832e-15
0.5523884,1.9414914,0.02691176,-1.420798,3.2249022,-6.661356e-15,3.0685909,-4.2374147e-16,-4.635777e-16,-64.50742,-60.226288,0.00019638601,-343.18903,60.226307,2.5757174e-14,407.69638,3.365361e-13,1.6266442e-13,0.093085945,1.6668909,-6.936995e-05,-1.7813053,2.8543897,-1.4191652e-15,2.6306899,-3.5644387e-15,-6.5077795e-15
0.7189156,3.6978033,-0.06105249,0.1519295,6.304823,2.7731751e-17,1.4711623,4.1938735e-16,-7.162653e-16,-58.00466,-29.46109,-0.00026458147,-325.1369,29.461107,3.7692967e-23,383.1418,7.223634e-14,-8.782192e-15,-0.15617275,1.7391701,-0.0021871352,-2.3332515,2.9831212,-1.2057511e-15,2.8872147,-2.2295627e-15,-4.1120553e-15
-0.24435534,1.2534527,-0.057950564,-2.4933846,2.2573702,-1.4432851e-15,3.0626328,3.103185e-16,-1.5364407e-17,-62.72596,-50.611984,0.00021703841,-332.35565,50.611862,7.1054274e-15,395.08218,9.4541996e-14,-3.073535e-14,0.019148728,1.6883314,-0.0006975179,-1.945028,2.8925753,-1.3557204e-15,2.706783,-3.1680798e-15,-5.7964616e-15
-0.4991349,1.6756157,0.018221742,-2.2632108,3.0702026,2.2202821e-16,2.1019084,-5.659808e-16,1.4017872e-17,-67.79089,-71.20464,0.00016183745,-345.7945,71.204796,-1.4210854e-14,413.5852,-1.3574088e-13,-2.6525592e-14,0.09402328,1.666619,-6.142177e-05,-1.77923,2.853905,-1.4200071e-15,2.6297245,-3.5696857e-15,-6.517396e-15
-1.8850951,2.2946672,-0.16485295,-4.3098626,3.6006806,-1.1104435e-16,1.3378958,-3.787743e-17,-2.1890346e-16,-67.77951,-96.081184,-6.3744505e-05,-292.8627,96.08147,3.7692967e-23,360.6419,1.6646243e-15,-1.4113023e-14,-0.31482434,1.7851762,-0.0035350972,-2.6845646,3.0650594,-1.0698971e-15,3.050493,-1.379125e-15,-2.5863137e-15
-0.6240092,0.88047653,-0.030152729,-3.065877,1.4883562,-3.6583194e-21,2.7939298,3.056334e-16,-9.721582e-16,-58.71416,-16.387054,-0.00013783912,-337.44983,16.387442,6.2172485e-15,396.16425,5.519662e-14,-6.7577915e-15,-0.008822636,1.6964415,-0.0009352369,-2.006966,2.90702,-1.3319967e-15,2.7355678,-3.0190941e-15,-5.529083e-15
-1.0880805,2.269521,-0.073394716,-3.356552,3.8593867,-3.6583194e-21,1.9594204,-6.167769e-17,2.3652185e-16,-57.33993,-37.396423,-0.00034381068,-320.00735,37.39632,-4.440892e-15,377.34717,-1.08942627e-13,3.5470406e-14,-0.2238078,1.7587832,-0.0027617842,-2.483021,3.0180523,-1.1478039e-15,2.9568226,-1.8669366e-15,-3.4611043e-15
1.437739,2.9077852,-0.02432351,1.683694,5.0690465,4.441096e-16,0.841061,4.288381e-18,-6.184183e-17,-68.10728,-68.155945,-0.00029364985,-354.00818,68.15599,3.7692967e-23,422.11493,-8.2086376e-14,-1.01615575e-13,0.09498731,1.66634,-5.3171e-05,-1.7770952,2.8534079,-1.4207005e-15,2.6287334,-3.5745582e-15,-6.525676e-15
-1.1463581,2.3425422,0.0839051,-2.6594727,3.889307,-6.661488e-16,0.69553584,-2.1901846e-20,1.2806788e-19,-72.345314,-90.45654,0.00022379949,-344.48785,90.4563,3.7692967e-23,416.83374,-1.1938993e-13,8.7888166e-14,0.094786905,1.6663972,-5.4986573e-05,-1.7775388,2.85351,-1.4207005e-15,2.6289375,-3.5739962e-15,-6.525142e-15
-1.0183861,0.71055627,0.0327596,-4.5222454,1.359842,3.4632677e-18,3.808343,-2.0616586e-16,7.331666e-17,-49.781887,-24.861168,-0.00063063804,-283.93677,24.861204,3.7692967e-23,333.71857,3.1094156e-14,1.165051e-13,-0.77197707,1.917736,-0.0074196975,-3.696862,3.301154,-6.791745e-16,3.520964,1.0659299e-15,1.8023303e-15
-0.29405177,1.1686271,-0.047199305,-2.7862608,1.8583113,6.930194e-18,3.1344147,1.2765715e-15,-1.0725922e-15,-60.584137,-46.93962,0.00012931132,-327.2846,46.939426,-3.552714e-15,387.86948,-5.864553e-14,2.4488143e-14,-0.078700155,1.7167058,-0.0015288083,-2.161701,2.9431112,-1.2719198e-15,2.807486,-2.6437247e-15,-4.8551602e-15
0.4371942,0.5570827,0.0034050518,-1.9109236,0.8909564,-3.6583194e-21,3.775613,-2.3433905e-14,-1.2832448e-14,-60.789856,-18.531933,-0.00025627547,-345.8462,18.532488,3.7692967e-23,406.63635,-2.587376e-13,-1.10594944e-13,0.09256299,1.6670429,-7.376767e-05,-1.7824636,2.8546598,-1.4186699e-15,2.6312282,-3.5616274e-15,-6.5027045e-15
-1.2707659,0.6717269,0.07594462,-3.512967,1.1558847,-2.4982046e-16,2.044493,2.1474264e-16,-6.317738e-17,-64.24629,-43.379375,3.0871946e-05,-344.29724,43.379475,3.7692967e-23,408.5438,-4.4783828e-14,-7.792525e-14,0.09311128,1.6668836,-6.9168214e-05,-1.7812495,2.8543763,-1.4192147e-15,2.6306636,-3.5648135e-15,-6.508314e-15
0.7891563,2.826002,-0.1343533,-0.13610882,4.8218336,-8.881806e-16,1.8793108,-6.861162e-17,3.227989e-16,-71.3802,-88.02765,0.00034413554,-342.32184,88.02797,3.7692967e-23,413.70166,-1.6333435e-13,3.0509089e-13,0.0943585,1.6665215,-5.8637892e-05,-1.7784878,2.8537316,-1.4203538e-15,2.6293788,-3.5717474e-15,-6.5208683e-15
0.3132337,2.3318007,-0.0637088,-1.8874329,4.024622,5.1070263e-15,3.258731,-1.1190185e-16,-6.73267e-19,-56.350906,-29.449484,5.3631404e-05,-322.44214,29.449461,1.7763568e-15,378.79333,1.8442755e-15,-2.9601128e-14,-0.21702701,1.7568161,-0.0027042709,-2.4680064,3.014549,-1.1537967e-15,2.9498422,-1.9040426e-15,-3.5278823e-15
-0.3569438,1.412578,-0.11542434,-2.4545002,2.474479,-3.6583194e-21,2.862485,-1.0328129e-16,7.8810735e-16,-67.5635,-70.518845,-0.00019237006,-329.78867,70.51931,-7.1054274e-15,397.3521,4.416335e-15,-5.6200784e-15,0.0863133,1.668857,-0.00012666135,-1.7963033,2.8578908,-1.4129246e-15,2.6376648,-3.5263955e-15,-6.439132e-15
-0.23869962,1.1732581,0.025838837,-2.4959023,1.9148127,1.1103703e-16,2.8279827,3.8809096e-16,-7.6114005e-16,-61.83341,-38.551586,-0.0005728455,-345.28433,38.551712,1.7763568e-15,407.11765,-4.652323e-14,-1.3607168e-13,0.09275027,1.6669893,-7.20933e-05,-1.7820494,2.8545647,-1.4186203e-15,2.6310377,-3.561815e-15,-6.5029718e-15
0.19943489,1.7511955,0.04676138,-2.6066718,2.7989428,-4.440674e-16,4.2368493,-1.3759392e-15,7.336166e-16,-56.280003,-38.689,-0.00040852433,-301.46094,38.688942,-8.881784e-16,357.74115,-1.5404092e-14,-8.9358884e-15,-0.45047987,1.8245118,-0.004687845,-2.9849534,3.1351175,-9.540027e-16,3.1901,-6.536857e-16,-1.2844118e-15
-0.45800754,0.4811831,0.2088375,-3.4520743,0.8180168,5.551669e-17,3.3796,3.8395838e-17,3.270727e-16,-60.09857,-75.1016,-0.00010175266,-298.67242,75.10179,3.7692967e-23,358.77103,9.142355e-15,2.7833398e-14,-0.39978796,1.8098135,-0.0042570094,-2.872704,3.1089392,-9.971907e-16,3.1379328,-9.24109e-16,-1.7694864e-15
-0.9400977,0.98686147,-0.040274348,-3.1222327,1.7564143,1.1103703e-16,2.0513983,-7.530096e-16,-3.2254276e-16,-61.477413,-27.928017,-0.00051874365,-353.34735,27.92795,-1.7763568e-15,414.8252,1.5590323e-13,-1.0160469e-13,0.093552805,1.6667556,-6.537569e-05,-1.7802714,2.8541484,-1.4195118e-15,2.6302094,-3.566875e-15,-6.5123205e-15
-0.8037566,0.6631399,-0.016491955,-3.1758995,1.1442794,-5.5524e-17,2.6102276,6.9120312e-18,-6.866159e-16,-59.954136,-10.801502,-3.3657117e-05,-342.35953,10.802057,-2.2204463e-16,402.31363,-8.100578e-14,-3.893584e-14,0.06781621,1.6742182,-0.00028413205,-1.837261,2.8674393,-1.3975711e-15,2.6566951,-3.4295079e-15,-6.2655095e-15
-1.1149818,1.013126,-0.013124772,-3.840557,1.6745402,-1.1104435e-16,2.7549696,-6.505095e-17,-1.4010554e-16,-55.747482,-13.857124,-0.0004232591,-318.381,13.85729,3.7692967e-23,374.12854,-3.1479007e-14,4.3375083e-15,-0.27831197,1.7745866,-0.0032250981,-2.6037116,3.046199,-1.1014956e-15,3.0129113,-1.5762737e-15,-2.9405037e-15
-3.1954923,1.0473816,0.07258863,-6.6346703,1.8248582,-3.6583194e-21,1.7676151,-2.443962e-16,6.7485206e-16,-50.473686,-23.50141,0.0003532942,-281.91348,23.501595,1.7763568e-15,332.38712,-8.360604e-14,1.8108653e-14,-0.781141,1.920392,-0.007497747,-3.717154,3.3058844,-6.7164636e-16,3.530392,1.1137178e-15,1.888073e-15
-1.7791322,1.941167,0.0123862885,-3.5089638,3.284573,4.441096e-16,0.55439603,1.9842882e-17,-1.6147447e-16,-63.359962,-27.582355,0.00030397778,-361.64246,27.582115,3.7692967e-23,425.002,5.8205116e-14,1.1474192e-12,0.094835766,1.6663806,-5.482519e-05,-1.7774299,2.853481,-1.4211958e-15,2.6288824,-3.576245e-15,-6.529683e-15
-0.7985349,1.5854563,0.030436393,-3.138754,2.8323948,-3.6583194e-21,2.4538732,2.9778975e-14,-1.7553113e-14,-57.7146,-29.353298,0.00028596463,-329.34622,29.353752,-1.7763568e-15,387.06125,-2.8914422e-14,-4.715596e-15,-0.11417069,1.7269897,-0.0018303548,-2.2402437,2.9614277,-1.2418566e-15,2.8439865,-2.4550092e-15,-4.51673e-15
-0.18977335,2.133666,0.014281121,-2.0103974,3.7691226,2.2202821e-16,2.4379787,-3.693944e-16,2.0446845e-16,-60.89564,-37.540188,-0.0007636569,-340.23685,37.539936,3.7692967e-23,401.13287,-2.1343257e-14,2.0068535e-14,0.068440504,1.6740389,-0.00027858448,-1.8358791,2.8671198,-1.3977692e-15,2.6560564,-3.4311945e-15,-6.2687147e-15
-0.2584713,1.5085788,0.04401627,-2.6492734,2.545825,4.441096e-16,2.8910656,9.330509e-17,3.893097e-16,-58.36269,-34.076992,0.00031806744,-333.01828,34.07742,3.7692967e-23,391.38116,1.6941233e-14,2.2820782e-14,-0.059714947,1.711199,-0.0013676662,-2.1196594,2.9333036,-1.288462e-15,2.7879434,-2.7466092e-15,-5.0400015e-15
-0.68055564,1.1678927,0.07224759,-2.560109,2.201104,-2.2203551e-16,2.0735734,4.8647786e-16,-2.8968802e-16,-71.70712,-84.84411,-9.305123e-05,-347.5579,84.84438,1.8740565e-13,419.26544,1.5568254e-13,1.5406511e-14,0.09499229,1.6663381,-5.3171e-05,-1.777084,2.8534048,-1.4207995e-15,2.6287272,-3.574746e-15,-6.5264774e-15
0.7499147,0.9008924,-0.09151976,-1.361112,1.397863,-2.2203551e-16,3.5969388,-1.0700964e-15,6.2890883e-16,-69.76129,-76.93445,-7.0374204e-05,-350.13522,76.934555,3.7692967e-23,419.89642,2.2062578e-13,5.7645634e-14,0.09489141,1.6663672,-5.403844e-05,-1.7773073,2.8534567,-1.4207005e-15,2.6288311,-3.574371e-15,-6.525676e-15
0.73763114,2.2413766,0.0757794,-0.8548662,3.927738,8.881733e-16,3.2750814,2.076213e-16,-7.893697e-17,-68.44326,-75.28636,-7.252599e-05,-332.6226,75.28643,2.6645353e-14,401.06607,1.6455129e-13,9.7393915e-14,0.092686936,1.6670084,-7.255728e-05,-1.7821902,2.8545983,-1.4184718e-15,2.6311047,-3.560878e-15,-6.501369e-15
-1.3787686,0.05317271,0.08426321,-3.511724,0.11425573,-6.937511e-18,1.6120639,1.5809149e-15,2.1947172e-15,-66.871765,-53.191525,0.00023202675,-359.69922,53.19156,-3.552714e-15,426.57117,-3.165431e-13,3.3436958e-13,0.09535103,1.6662322,-5.0366947e-05,-1.7762889,2.8532166,-1.4214929e-15,2.6283538,-3.5783064e-15,-6.5331554e-15
-0.0069651473,2.0062978,-0.10258273,-2.467755,3.3118842,-1.1104435e-16,3.224297,-4.2692734e-16,-6.6257585e-16,-60.35151,-61.341854,0.00020922712,-312.29022,61.342022,3.7692967e-23,372.64142,-6.8627325e-15,2.7637872e-14,-0.24651387,1.7653677,-0.0029546786,-2.5333009,3.0297794,-1.1283396e-15,2.9801912,-1.7451243e-15,-3.2428741e-15
0.5469019,3.0182896,-0.037631094,0.60106623,5.1865616,-1.1104435e-16,0.72532433,-6.768432e-18,5.5153065e-17,-68.312294,-66.9636,0.00019731004,-352.84604,66.963455,-1.4210854e-14,421.1583,7.791181e-14,8.286779e-14,0.09489548,1.6663653,-5.4119133e-05,-1.7772985,2.8534536,-1.4208986e-15,2.6288252,-3.5751207e-15,-6.527012e-15
-0.5551387,2.0067449,0.06669456,-2.4066288,3.1792493,2.2202821e-16,1.6200064,-2.1901846e-20,1.2806788e-19,-78.19893,-120.816,-1.6678221e-05,-326.6704,120.81625,-1.4210854e-14,404.86905,1.7470968e-13,1.5899814e-13,0.09398076,1.6666323,-6.168402e-05,-1.7793244,2.8539283,-1.4197595e-15,2.6297703,-3.568749e-15,-6.515526e-15
0.8848225,2.2890086,0.06885085,-0.80149174,4.0260067,-2.2203551e-16,3.4479046,-4.8746842e-17,4.8226456e-16,-64.619026,-61.530483,0.00024887535,-332.90424,61.530136,3.7692967e-23,397.5231,5.6439147e-13,-4.787187e-13,0.06376874,1.6753929,-0.00031838586,-1.8462237,2.8695314,-1.3939061e-15,2.660863,-3.4068322e-15,-6.2249087e-15
-0.90049666,1.3218023,0.036932513,-3.0058367,2.0442383,1.1657255e-15,1.8108151,-1.1133965e-16,-5.4812763e-18,-71.04319,-88.812675,-0.00013127793,-341.55856,88.81281,-2.4868994e-14,412.60153,4.2917517e-13,-1.1444563e-13,0.094207406,1.6665665,-5.9767583e-05,-1.7788227,2.8538113,-1.4199576e-15,2.6295369,-3.5698733e-15,-6.5176627e-15
-0.7216129,0.38333791,0.071544476,-3.0404658,0.72680455,-5.5524e-17,2.5746899,-4.199934e-16,3.50116e-15,-63.28839,-45.40937,9.320071e-05,-343.74094,45.409203,3.7692967e-23,407.02945,2.2466582e-12,-1.0194286e-12,0.09287513,1.6669521,-7.116535e-05,-1.7817725,2.8544984,-1.4189671e-15,2.6309068,-3.5633143e-15,-6.50591e-15
1.0914897,2.3115997,-0.072429135,-0.30290604,3.9632704,1.1102051e-15,3.0358744,2.6852747e-16,7.605949e-16,-65.44432,-44.881466,-0.00013876686,-359.82166,44.881268,-3.552714e-15,425.26608,-1.1145331e-13,6.344197e-14,0.09507055,1.6663144,-5.262633e-05,-1.7769107,2.8533626,-1.4210967e-15,2.6286445,-3.576245e-15,-6.5294157e-15
-1.5429528,2.3644557,0.012771008,-3.647779,3.8551888,-2.2203551e-16,1.3368965,7.0441854e-17,8.9877574e-17,-61.533855,-50.565323,-0.00019893656,-323.93628,50.56521,-3.552714e-15,385.47028,-1.3100178e-13,-3.623514e-14,-0.097566836,1.722177,-0.0016890629,-2.203478,2.9528556,-1.2557243e-15,2.8269033,-2.5423393e-15,-4.673524e-15
0.55435586,2.5416026,-0.0019169173,-1.0605218,4.2889986,-8.881806e-16,2.7897422,-1.2951682e-15,9.1178e-16,-60.66488,-18.8246,-0.00042516095,-345.54935,18.824903,3.5527137e-15,406.21445,3.1805355e-14,-1.2896439e-15,0.09250554,1.6670594,-7.425182e-05,-1.7825903,2.8546896,-1.4185709e-15,2.6312878,-3.5610654e-15,-6.5019033e-15
0.27946684,2.622762,0.013379729,-1.3762782,4.3817782,4.6629134e-15,2.6051736,4.6829e-17,3.0436821e-16,-60.75289,-23.56724,-0.0006408212,-340.54382,23.567081,6.6613377e-15,401.2965,2.7775933e-14,9.315482e-15,0.065478295,1.6748974,-0.00030382094,-1.8424392,2.868649,-1.3953425e-15,2.6591043,-3.4158274e-15,-6.2409354e-15
1.2366878,3.260669,-0.12556073,1.6330968,5.664155,-2.2204213e-15,0.66499025,4.795342e-17,1.0056204e-16,-64.14005,-63.629242,8.1322214e-05,-335.03058,63.628914,1.2434498e-14,399.1708,1.444782e-13,7.133751e-14,0.078965224,1.6709868,-0.00018919776,-1.8125745,2.861684,-1.4068328e-15,2.645225,-3.4877905e-15,-6.370217e-15
0.07361171,3.106929,0.100717634,-1.0762775,5.3970976,-1.3322443e-15,1.6973954,3.4049046e-16,5.9685547e-16,-60.81333,-49.422028,0.0003036194,-330.19998,49.422127,3.5527137e-15,391.01318,3.890265e-14,-7.926786e-14,-0.041040532,1.7057843,-0.0012089446,-2.0783083,2.9236603,-1.3043109e-15,2.7687259,-2.8461205e-15,-5.218699e-15
0.69492334,3.5048149,0.078982234,-0.016075382,5.8722215,-4.440674e-16,1.7272899,2.5277586e-17,1.2166386e-16,-61.689274,-39.599907,-0.00019216916,-331.9815,39.599506,3.5527137e-15,393.6709,2.713493e-14,-2.144484e-15,-0.0077975336,1.6961452,-0.00092644145,-2.0046966,2.9064925,-1.3326901e-15,2.7345154,-3.023779e-15,-5.5370963e-15
0.041504424,2.2547188,-0.073437646,-1.4624655,4.11945,-3.6583194e-21,2.2540712,-6.743001e-16,8.466048e-16,-66.47695,-77.04295,1.2804283e-06,-335.79434,77.04309,3.7692967e-23,402.27145,-6.6029577e-15,-1.0319701e-13,0.09267699,1.6670108,-7.2678326e-05,-1.7822113,2.8546028,-1.4185709e-15,2.6311135,-3.5612526e-15,-6.501636e-15
-0.08743434,0.25918978,0.032759115,-2.243787,0.48708913,-9.712712e-17,2.96279,1.5005572e-14,2.8347167e-15,-63.821808,-26.230843,3.8255854e-05,-361.87476,26.230946,1.7763568e-15,425.69626,6.1233024e-15,-3.2099794e-15,0.09494298,1.6663505,-5.3816537e-05,-1.777192,2.8534272,-1.4211463e-15,2.6287737,-3.576245e-15,-6.5294157e-15
0.55461055,1.4322643,-0.119391546,-1.6368656,2.1037493,-3.6583194e-21,3.691924,1.2346737e-17,-1.4735268e-15,-74.48798,-103.682434,-0.00017661274,-317.5404,103.68257,1.4210854e-14,392.02863,8.362479e-14,-1.5991134e-13,0.08850013,1.6682225,-0.00010810217,-1.7914605,2.8567607,-1.4148563e-15,2.6354132,-3.5383895e-15,-6.460768e-15
-1.1250627,1.7946513,0.13142155,-3.4293592,3.1426208,-3.6583194e-21,2.2591429,2.2767348e-16,2.5148009e-16,-62.32597,-62.870052,-0.00044079268,-314.40298,62.870605,3.7692967e-23,376.72873,-4.384464e-14,7.449657e-14,-0.1859808,1.7478153,-0.0024402663,-2.3992584,2.998518,-1.1799473e-15,2.917895,-2.0687704e-15,-3.8230404e-15
1.176243,3.1909647,-0.08238592,1.1881387,5.4344587,4.441096e-16,1.3638728,-8.360391e-17,1.3662211e-16,-67.504745,-66.08363,-0.00036245587,-344.64777,66.08339,3.5527137e-15,412.1529,4.69253e-14,6.0452626e-14,0.09382333,1.6666783,-6.2975094e-05,-1.7796736,2.8540106,-1.4195614e-15,2.6299334,-3.5676244e-15,-6.513389e-15
-0.52732044,2.0561023,0.04491906,-3.5092332,3.4074135,-2.2203551e-16,3.6982026,-5.954032e-16,-1.9993854e-16,-52.271046,-23.252434,0.00013271981,-292.93262,23.252493,-1.7763568e-15,345.20374,-2.3605871e-14,-2.8147725e-14,-0.624664,1.8750184,-0.0061680814,-3.3706574,3.2250721,-8.053706e-16,3.369356,2.7677323e-16,3.8557014e-16
0.17031041,0.61782336,0.08338863,-1.9910694,1.0230865,5.551669e-17,3.029852,2.0196266e-15,9.968467e-15,-65.41303,-54.664215,-3.7765123e-05,-358.8487,54.66463,-2.842171e-14,424.2618,-1.739132e-13,-4.1890943e-14,0.09498505,1.6663392,-5.3352556e-05,-1.7770996,2.8534071,-1.4209482e-15,2.6287327,-3.5754955e-15,-6.527813e-15
0.26904234,2.836172,-0.1523133,-0.64192903,4.8738937,3.497184e-15,1.4405025,2.0368583e-16,2.3892584e-16,-70.48473,-85.60632,-0.00013525675,-340.77487,85.6064,3.7692967e-23,411.25952,3.7951067e-14,-6.16162e-14,0.094006546,1.6666247,-6.146212e-05,-1.779267,2.853915,-1.419809e-15,2.6297438,-3.568936e-15,-6.51606e-15
2.1292064,2.6920762,0.06641189,0.81715655,4.6456695,-4.440674e-16,4.0834155,-1.5125662e-16,-1.9673321e-16,-63.128757,-45.109478,-0.0001647015,-343.27954,45.109825,3.7692967e-23,406.40848,2.9106966e-14,-1.060221e-13,0.09279189,1.6669768,-7.179071e-05,-1.781957,2.854542,-1.4188184e-15,2.6309938,-3.5625647e-15,-6.504307e-15
-2.2442825,1.3675283,0.068172395,-4.5034847,2.342117,-3.6583194e-21,1.0578611,-5.091975e-16,-7.614072e-16,-61.253952,-36.24858,-0.0006898238,-335.07916,36.248585,1.4210854e-14,396.3332,5.1092553e-14,-7.5295645e-14,0.017302549,1.6888676,-0.00071307126,-1.949117,2.8935304,-1.3539869e-15,2.7086854,-3.157398e-15,-5.7772293e-15
-0.47864008,0.34060892,0.07360398,-3.0073748,0.33748347,5.551669e-17,3.0711741,-1.1206954e-15,-8.614898e-17,-65.38351,-73.7158,-0.0004524076,-321.04675,73.715614,3.7692967e-23,386.43048,4.386959e-12,-1.8730332e-12,-0.0517643,1.7088948,-0.0012999653,-2.1020546,2.9291997,-1.2949997e-15,2.7797642,-2.7880255e-15,-5.1142583e-15
0.40099803,2.2971876,0.03837182,-1.1751486,3.8708324,2.2202821e-16,2.5568426,1.10546224e-16,1.9244843e-16,-63.647736,-34.155746,0.00021278817,-355.51694,34.15645,-8.437696e-15,419.1643,6.916341e-13,-3.361384e-13,0.094224595,1.666559,-5.988862e-05,-1.7787836,2.8537986,-1.4204529e-15,2.6295137,-3.572122e-15,-6.521937e-15
1.1481141,2.4424806,0.051363535,-0.22849087,4.151342,2.8033116e-14,3.0862465,-2.1901846e-20,-4.0615537e-19,-63.965034,-31.911745,-0.00015726102,-358.1642,31.911617,-8.881784e-16,422.12955,7.9465395e-15,-5.646015e-14,0.09457112,1.6664593,-5.6862664e-05,-1.7780167,2.853621,-1.4206014e-15,2.629159,-3.5732466e-15,-6.5240735e-15
-0.5883636,1.9281247,0.04056604,-2.8927097,3.3405173,2.2202821e-16,2.51597,1.4352926e-16,-4.203056e-16,-56.365242,-19.0904,-0.0002442992,-328.4558,19.090471,3.7692967e-23,384.82095,-5.9192756e-14,3.330527e-15,-0.1526894,1.7381595,-0.002157622,-2.3255389,2.981321,-1.2088218e-15,2.8836284,-2.2486779e-15,-4.1465126e-15
-0.7317171,1.7020932,-0.05209641,-3.0462575,3.01124,1.6653591e-15,2.6645179,2.0405092e-17,-6.62843e-16,-59.5153,-42.32469,0.00031770815,-322.05807,42.32497,-3.552714e-15,381.5733,-3.0196066e-13,-1.131258e-12,-0.15820847,1.7397599,-0.002204504,-2.3377597,2.9841719,-1.2041166e-15,2.8893085,-2.2190681e-15,-4.0933574e-15
-1.0188707,0.8766221,-0.039313808,-3.6872942,1.4858648,1.2212459e-15,2.7937257,9.2555475e-17,-2.3038926e-16,-56.605453,-17.415234,-9.3106384e-05,-321.77307,17.415022,3.7692967e-23,378.3785,-1.3755708e-12,-8.6112454e-13,-0.22305368,1.7585629,-0.002755571,-2.4813504,3.0176604,-1.1487449e-15,2.9560425,-1.8723714e-15,-3.4709875e-15
-1.0365946,2.5764651,0.04906042,-3.1247282,4.3515396,-2.8865665e-15,1.6460607,6.537224e-18,-3.4337747e-16,-58.5745,-46.68453,-8.4324856e-05,-320.389,46.684765,7.1054274e-15,378.963,-2.3883964e-14,-2.095944e-14,-0.19365594,1.7500402,-0.0025055665,-2.4162543,3.0024807,-1.1735582e-15,2.9257925,-2.0281037e-15,-3.7506534e-15
-1.077988,1.1792896,0.16380903,-3.222693,1.9256506,-3.6583194e-21,2.0018075,1.0529892e-16,2.0820802e-16,-71.10022,-87.40307,-0.00017118457,-331.2326,87.4026,3.7692967e-23,402.33224,-8.118036e-14,-3.8570513e-14,0.09306287,1.6668992,-6.936995e-05,-1.7813575,2.854404,-1.4188184e-15,2.6307175,-3.5631267e-15,-6.5053757e-15
0.09012464,0.33935103,-0.053484175,-2.254784,0.68434256,-3.6583194e-21,3.4634948,3.3468096e-16,3.4042829e-16,-63.016716,-44.50151,-0.00033473488,-341.0836,44.501396,3.5527137e-15,404.10013,2.9351144e-13,2.8705974e-14,0.09252227,1.6670555,-7.4009746e-05,-1.782554,2.8546822,-1.4184718e-15,2.631272,-3.560503e-15,-6.500568e-15
1.1600507,1.1314814,-0.07351152,-1.0096998,2.0499878,-4.440674e-16,4.117541,-4.415448e-16,-1.5907888e-15,-62.722393,-47.956223,0.00033453066,-347.09628,47.95646,3.7692967e-23,409.8185,3.9933233e-14,1.8343074e-14,0.093151994,1.6668707,-6.894631e-05,-1.7811594,2.8543537,-1.4194128e-15,2.630619,-3.5657504e-15,-6.510184e-15
-0.3219252,2.5745957,-0.047341,-3.0948348,4.4124956,-2.2203551e-16,3.5924592,6.63012e-16,-1.4355969e-15,-51.192936,-15.861183,4.4362372e-05,-293.0046,15.861124,8.881784e-16,344.198,3.9988124e-14,4.482219e-14,-0.64615816,1.881251,-0.0063507687,-3.418254,3.236173,-7.8704544e-16,3.3914762,3.9165162e-16,5.917803e-16
0.36788216,2.7431948,-0.012260418,-1.0961539,4.5512776,4.441096e-16,2.3155737,-1.8780032e-16,-1.187366e-16,-64.115845,-47.85215,-0.000119697026,-342.5262,47.85151,5.32907e-15,406.6421,-2.8739387e-14,-4.299332e-14,0.09290092,1.6669451,-7.086275e-05,-1.7817154,2.854486,-1.418868e-15,2.6308815,-3.5629395e-15,-6.5051084e-15
-0.0237676,0.46667883,0.037718132,-2.2525153,0.8532703,-3.6583194e-21,3.0926914,8.879348e-15,-2.4647598e-14,-62.515293,-28.560051,0.00041242462,-355.1265,28.560474,1.7763568e-15,417.64154,4.1412472e-12,-1.4451311e-12,0.09395226,1.6666372,-6.230939e-05,-1.7793866,2.8539383,-1.4204033e-15,2.6297925,-3.5713725e-15,-6.520334e-15
-0.07824958,2.0885873,-0.08377094,-1.7675489,3.629191,1.3322866e-15,2.2692664,-1.0496792e-16,3.957204e-16,-63.97323,-48.534058,-7.726625e-05,-350.19604,48.53376,3.5527137e-15,414.169,3.8628215e-13,-1.441661e-13,0.09373149,1.6667035,-6.3923224e-05,-1.7798753,2.8540556,-1.4197099e-15,2.6300244,-3.5681864e-15,-6.5144576e-15
